oid,y_pred,y_true
1106,BYDra,BYDra
2862,RSCVN,RSCVN
2652,RSCVN,RSCVN
2977,BYDra,BYDra
3157,BYDra,RSCVN
4789,RSCVN,BYDra
699,RSCVN,BYDra
1118,BYDra,RSCVN
1475,RSCVN,RSCVN
5904,RSCVN,RSCVN
4570,BYDra,BYDra
5951,RSCVN,RSCVN
4245,RSCVN,RSCVN
4878,RSCVN,RSCVN
2434,BYDra,RSCVN
2083,RSCVN,BYDra
997,RSCVN,BYDra
2941,RSCVN,RSCVN
1974,RSCVN,BYDra
26,RSCVN,BYDra
1777,RSCVN,RSCVN
4317,RSCVN,BYDra
5172,BYDra,BYDra
1446,RSCVN,RSCVN
3687,BYDra,RSCVN
2755,BYDra,BYDra
4091,RSCVN,RSCVN
5045,RSCVN,RSCVN
1657,BYDra,BYDra
5198,BYDra,BYDra
4299,BYDra,BYDra
1918,RSCVN,BYDra
4045,BYDra,BYDra
4974,RSCVN,RSCVN
3538,BYDra,RSCVN
4428,BYDra,BYDra
1239,RSCVN,RSCVN
1806,RSCVN,RSCVN
1493,BYDra,BYDra
4179,BYDra,BYDra
3381,RSCVN,BYDra
2890,BYDra,BYDra
1178,RSCVN,RSCVN
2146,RSCVN,RSCVN
837,RSCVN,BYDra
794,RSCVN,BYDra
4973,RSCVN,RSCVN
2749,BYDra,BYDra
2470,RSCVN,BYDra
4088,RSCVN,RSCVN
3136,RSCVN,RSCVN
4011,BYDra,BYDra
1495,RSCVN,BYDra
4411,RSCVN,RSCVN
2655,BYDra,BYDra
4291,RSCVN,RSCVN
5322,RSCVN,RSCVN
5875,RSCVN,RSCVN
3660,BYDra,BYDra
5327,BYDra,BYDra
456,RSCVN,RSCVN
2159,RSCVN,RSCVN
4118,BYDra,BYDra
4556,BYDra,RSCVN
1968,RSCVN,RSCVN
857,BYDra,RSCVN
2751,RSCVN,BYDra
2541,RSCVN,RSCVN
4190,RSCVN,RSCVN
1006,RSCVN,BYDra
1652,RSCVN,RSCVN
2357,RSCVN,RSCVN
4578,RSCVN,BYDra
4809,RSCVN,RSCVN
5929,RSCVN,RSCVN
4086,RSCVN,RSCVN
3117,RSCVN,RSCVN
4654,RSCVN,RSCVN
5274,RSCVN,BYDra
5027,BYDra,BYDra
5445,RSCVN,RSCVN
3433,BYDra,BYDra
335,BYDra,BYDra
4969,RSCVN,RSCVN
6277,RSCVN,RSCVN
2917,BYDra,BYDra
3387,BYDra,BYDra
3705,BYDra,BYDra
3784,BYDra,BYDra
1333,BYDra,BYDra
1576,BYDra,BYDra
3964,RSCVN,RSCVN
1014,RSCVN,BYDra
5104,RSCVN,RSCVN
1201,RSCVN,BYDra
5021,RSCVN,RSCVN
2457,RSCVN,BYDra
4731,RSCVN,BYDra
2904,RSCVN,BYDra
4988,BYDra,BYDra
1099,BYDra,BYDra
3118,BYDra,BYDra
4442,RSCVN,RSCVN
